id,train_window,horizon,ridge,confidence,features,covariance_span,minimum_correlation,target_account_volatility,rebalance_band,train_return,train_final_equity,train_drawdown,train_sharpe,train_entries,train_rebalances,train_commission,train_slippage,train_borrow,train_dividends_net,train_stopped,train_max_gross,validation_return,validation_final_equity,validation_drawdown,validation_sharpe,validation_entries,validation_rebalances,validation_commission,validation_slippage,validation_borrow,validation_dividends_net,validation_stopped,validation_max_gross,validation_stress_return,robust_score
43,504,10,1.0,0.0,full,60,0.3,0.02,0.04,-0.0011483677951448223,99885.16322048551,-0.002873772128720087,-0.3822642667879282,19,0,78.83439878572464,37.78066985664368,36.171475963069966,-18.62,False,5154.9599533081055,-0.0024520688199396456,99754.79311800604,-0.004774847502147406,-0.4465986871859039,35,1,147.22182823892587,69.59307425727845,97.95228816777065,-86.951,False,5764.870162963867,-0.0008696799864662541,-0.4465986871859039
39,504,10,0.1,0.1,full,60,0.3,0.02,0.04,-0.0011139767231839182,99888.60232768161,-0.0020885592783365103,-0.48521990987929936,17,0,70.53604190221787,33.805869940948476,28.799203590445334,-18.367,False,5310.219930648804,0.00015359785443802565,100015.3597854438,-0.004146799359572295,0.027029464870392202,33,1,139.3792913234901,71.64951023063658,94.77882582860455,-50.702999999999996,False,8239.340148925781,-0.0014348240488916142,-0.48521990987929936
15,252,10,0.1,0.1,full,60,0.3,0.02,0.04,-0.002925802057491267,99707.41979425088,-0.004024165006133229,-0.6316913394670356,28,0,117.61489972122193,61.13527812004091,77.66184249820448,-19.758999999999997,False,12288.010290145874,-0.0013164712373611165,99868.35287626389,-0.0052139403582937005,-0.1314481617842441,50,1,224.35471882423406,137.42613650398252,177.76136409571387,-109.34400000000002,False,20668.539878845215,-0.006447647551164559,-0.6316913394670356
8,252,5,1.0,0.1,simple,60,0.3,0.02,0.04,-0.001138698267626137,99886.13017323738,-0.0016424028820820613,-0.6563787894095323,9,0,37.34278829847336,17.91309407119751,12.36348662927706,0.0,False,5101.799991607666,-0.0010759356872455106,99892.40643127545,-0.001743291562563254,-0.5145020467023305,7,0,29.048645194683072,13.992881904220583,9.822166061140084,0.0,False,5147.630187988281,0.0,-0.6563787894095323
17,252,10,0.1,0.25,full,60,0.3,0.02,0.04,-0.0014225492938928497,99857.74507061072,-0.003053239797144669,-0.4514320120072802,13,0,54.13366451183319,28.449354088211056,38.58225861332517,-18.62,False,9300.94021987915,-0.006289674819563107,99371.03251804369,-0.007107448674077421,-0.7131406754651136,36,1,163.16455417623524,99.42875630378721,131.21106822011242,-61.65999999999999,False,20577.379878997803,-0.0022269888082392386,-0.7131406754651136
2,252,5,0.1,0.1,simple,60,0.3,0.02,0.04,-0.0023907231247691785,99760.92768752309,-0.0029611499587501866,-0.7585690480997,19,0,81.72305861141209,43.92429210586548,29.205193235527968,0.0,False,15627.120027542114,-0.0016988913765055846,99830.11086234944,-0.003795902969130349,-0.3427778875337738,35,0,145.75906672538764,76.759592250061,54.89292087481776,-32.297999999999995,False,10322.099704742432,-0.002479933949787072,-0.7585690480997
19,252,10,1.0,0.0,full,60,0.3,0.02,0.04,-0.0031533603987282666,99684.66396012717,-0.0045964306224320906,-0.7223663119139162,25,0,104.28026911760328,53.22411413917541,66.07313429244576,10.870999999999999,False,10669.35025215149,-0.006865958607604972,99313.4041392395,-0.008658287844147572,-0.7661224779384755,50,1,215.80062327793112,122.1628037940979,164.5109919466516,-78.321,False,19929.179430007935,0.0008311557095426192,-0.7661224779384755
30,504,5,1.0,0.0,simple,60,0.3,0.02,0.04,-0.0016942509676010076,99830.5749032399,-0.0022968705330673744,-0.7769318593799875,12,0,49.792688392066964,23.918305901336666,16.744066913709254,0.0,False,5136.690046310425,-0.0008909555323221019,99910.90444676779,-0.0015236766670615465,-0.48119398458501034,5,0,20.74522460050583,9.946564041519165,7.223590716322807,0.0,False,5171.279968261719,0.0,-0.7769318593799875
14,252,10,0.1,0.1,simple,60,0.3,0.02,0.04,-0.0027917111994233412,99720.82888005767,-0.004366784693700221,-0.789598443391555,15,0,64.17902788375855,34.143025857162485,49.29269762546071,-18.286000000000005,False,14001.459957122803,-0.003091520486427357,99690.84795135727,-0.005078763719808754,-0.3440377242324358,41,1,180.90428990440367,106.55258415222171,142.45670705685546,-68.97799999999998,False,17778.600233078003,-0.007355556601713054,-0.789598443391555
20,252,10,1.0,0.1,simple,60,0.3,0.02,0.04,-0.0009284944163955311,99907.15055836044,-0.0020200670810403,-0.37009700852394173,8,0,33.277033992424016,17.030716007232666,24.561150410639094,0.0,False,7697.469976425171,-0.0041908263783485555,99580.91736216514,-0.005572741866377462,-0.852875451745071,19,1,81.16670970422747,42.258406168746944,58.81596005693202,-58.791,False,9755.219720840454,-0.00021071146211237846,-0.852875451745071
0,252,5,0.1,0.0,simple,60,0.3,0.02,0.04,-0.0026211059334355635,99737.88940665644,-0.004081067762654156,-0.6030479583129125,32,0,137.12979510875704,72.79390616874694,50.37663213259553,-18.62,False,17620.680030822754,-0.006198416333698553,99380.15836663014,-0.007488927586091876,-1.0017882130166764,62,0,258.8445240863037,136.74282394523618,95.39164607149931,-49.681999999999995,False,12292.1396484375,-0.0042066952991670625,-1.0017882130166764
