date,event,qx,qy,px,py,hedge,commission,slippage
2026-02-02,ENTRY,-358,183,27.950000762939453,54.54999923706055,1.9581708748992221,3.0901830081939696,3.9977500267028807
2026-02-17,EXIT,358,-183,29.31999969482422,55.86000061035156,,3.0966714033508302,4.143788000488281
2026-02-18,ENTRY,-342,175,29.309999465942383,56.459999084472656,1.9551491528191194,3.010720594520569,3.980903931427002
2026-03-04,EXIT,342,-175,29.350000381469727,57.470001220703125,,3.0117175064086914,4.018990068817139
2026-03-20,ENTRY,-365,187,27.299999237060547,53.209999084472656,1.9522637112830132,3.123934991645813,3.982953910064697
2026-04-06,EXIT,365,-187,28.219999313354492,55.4900016784668,,3.136298909416199,4.135386012649536
2026-04-09,ENTRY,-339,174,29.770000457763672,56.439998626708984,1.9536779514643283,2.9977609046554567,3.9825179832458497
2026-04-23,EXIT,339,-174,29.270000457763672,57.84000015258789,,2.996924800796509,3.9973380363464353
2026-08-05,ENTRY,-331,164,30.13999938964844,60.779998779296875,2.023212540944477,2.954290193939209,3.9888519195556644
2026-08-11,EXIT,331,-164,29.950000762939453,61.5099983215332,,2.9576291917419435,4.000217995452881
2026-08-17,ENTRY,332,-164,29.549999237060547,62.18000030517578,2.025389549268087,2.965925601501465,4.001623959350586
2026-08-20,EXIT,-332,164,29.75,61.77000045776367,,2.95631,4.001456015014648
