date,event,qx,qy,px,py,hedge,commission,slippage
2026-02-02,ENTRY,-358,183,27.950000762939453,54.54999923706055,1.9581708748992221,6.180366016387939,7.995500053405761
2026-02-17,EXIT,358,-183,29.31999969482422,55.86000061035156,,6.1933428067016605,8.287576000976562
2026-02-18,ENTRY,-342,175,29.309999465942383,56.459999084472656,1.9551491528191194,6.021441189041138,7.961807862854004
2026-03-04,EXIT,342,-175,29.350000381469727,57.470001220703125,,6.023435012817383,8.037980137634278
2026-03-20,ENTRY,-365,187,27.299999237060547,53.209999084472656,1.9522637112830132,6.247869983291626,7.965907820129394
2026-04-06,EXIT,365,-187,28.219999313354492,55.4900016784668,,6.272597818832398,8.270772025299072
2026-04-09,ENTRY,-339,174,29.770000457763672,56.439998626708984,1.9536779514643283,5.9955218093109135,7.965035966491699
2026-04-23,EXIT,339,-174,29.270000457763672,57.84000015258789,,5.993849601593018,7.9946760726928705
2026-08-05,ENTRY,-331,164,30.13999938964844,60.779998779296875,2.023212540944477,5.908580387878418,7.977703839111329
2026-08-11,EXIT,331,-164,29.950000762939453,61.5099983215332,,5.915258383483887,8.000435990905762
2026-08-17,ENTRY,332,-164,29.549999237060547,62.18000030517578,2.025389549268087,5.93185120300293,8.003247918701172
2026-08-20,EXIT,-332,164,29.75,61.77000045776367,,5.91262,8.002912030029297
